Date,y_true,Linear Regression_pred,Random Forest_pred
2021-03-17,-0.021323124797226423,,
2021-03-18,-0.0012865212528428982,,
2021-03-19,0.01668889573429011,,
2021-03-22,0.008125420121341653,,
2021-03-23,0.013427341387403535,,
2021-03-24,0.022734402224914074,,
2021-03-25,0.027995892195403993,,
2021-03-26,0.026213613284278292,,
2021-03-29,0.02612592486049059,,
2021-03-30,0.030045840609816077,,
2021-03-31,0.03075716200524692,,
2021-04-01,0.027158737314354475,,
2021-04-05,0.012993182368512768,,
2021-04-06,0.016595939952605,,
2021-04-07,0.011953254148592718,,
2021-04-08,0.017991857053667015,,
2021-04-09,0.014022030220847137,,
2021-04-12,0.008672648563557761,,
2021-04-13,-0.001671315618973046,,
2021-04-14,0.0112284786573702,,
2021-04-15,-0.008656577298781998,,
2021-04-16,-0.0012462673129242097,,
2021-04-19,0.005780329680739715,,
2021-04-20,0.012980059756194207,,
2021-04-21,0.0031966098025733025,,
2021-04-22,0.018895203767614,,
2021-04-23,0.0013438386765400878,,
2021-04-26,0.0014127263453873606,,
2021-04-27,-0.00455065978824476,,
2021-04-28,-0.003952951148742723,,
2021-04-29,-0.002356674883996157,,
2021-04-30,0.0115504314854733,,
2021-05-03,-0.0006218104228163934,,
2021-05-04,-0.003392386918422252,,
2021-05-05,-0.024870839017429702,,
2021-05-06,-0.02097504446115961,,
2021-05-07,-0.013124193208436497,,
2021-05-10,-0.005790326638083987,,
2021-05-11,-0.005480461853125784,,
2021-05-12,0.01344312457822916,,
2021-05-13,0.012186740530007567,,
2021-05-14,-0.003936622057061023,,
2021-05-17,0.008784418694067542,,
2021-05-18,0.015293379245036709,,
2021-05-19,0.019982531244169488,,
2021-05-20,0.009656133180769189,,
2021-05-21,0.012290683387919943,,
2021-05-24,0.001192742504663391,,
2021-05-25,0.004997248368232787,,
2021-05-26,-0.0007159245984501572,,
2021-05-27,0.007894298418868573,,
2021-05-28,0.0051186878387197154,,
2021-06-01,0.006219175683606748,,
2021-06-02,0.0031403171396566787,,
2021-06-03,0.011557622581801041,,
2021-06-04,0.004046453677692741,,
2021-06-07,0.007271641717738753,,
2021-06-08,0.005209769547434906,,
2021-06-09,0.0010908292884437287,,
2021-06-10,-0.003871445107502036,,
2021-06-11,-0.018930819761558637,,
2021-06-14,-0.007109054568654627,,
2021-06-15,3.3355471087181954e-05,,
2021-06-16,0.004436317425930314,,
2021-06-17,0.010713515971378262,,
2021-06-18,0.02817413238172417,,
2021-06-21,0.015705952970615167,,
2021-06-22,0.010848562358453773,,
2021-06-23,0.012920045132392088,,
2021-06-24,0.01253821212821049,,
2021-06-25,0.01666624022586327,,
2021-06-28,0.012772852179833372,,
2021-06-29,0.015805348753396897,,
2021-06-30,0.006681395179002347,,
2021-07-01,0.011825195888030215,,
2021-07-02,0.007746896732838238,,
2021-07-06,0.006144049258616668,,
2021-07-07,0.00409694500079727,,
2021-07-08,0.00888802088914975,,
2021-07-09,-0.009597497140741984,,
2021-07-12,-0.02770659251248897,,
2021-07-13,-0.010399325098124801,,
2021-07-14,-0.0038739851433694517,,
2021-07-15,0.0016329455208430321,,
2021-07-16,0.019938032059694244,,
2021-07-19,0.03776733685762523,,
2021-07-20,0.018442730568781762,,
2021-07-21,0.009849226154525548,,
2021-07-22,0.011918503779138279,,
2021-07-23,-0.003250632318198554,,
2021-07-26,-0.007777493904473687,,
2021-07-27,0.00487461938414846,,
2021-07-28,0.00034205364060468924,,
2021-07-29,0.002519041954961887,,
2021-07-30,0.009076042789373462,,
2021-08-02,0.010375188697660409,,
2021-08-03,0.003468211985444336,,
2021-08-04,0.01093439641702143,,
2021-08-05,0.007583168716512212,,
2021-08-06,0.0077518757510393055,,
2021-08-09,0.010946920172087538,,
2021-08-10,0.003072135211300564,,
2021-08-11,-0.010365605128821231,,
2021-08-12,-0.011794769401727079,,
2021-08-13,-0.005741067173810066,,
2021-08-16,0.0006488171622398564,,
2021-08-17,0.008850574428418856,,
2021-08-18,0.022154954306275343,,
2021-08-19,0.014550299414694434,,
2021-08-20,0.015540411545462929,,
2021-08-23,0.011112273603671285,,
2021-08-24,0.008013892621552499,,
2021-08-25,0.006437831225661217,,
2021-08-26,0.015528793535200647,,
2021-08-27,0.006285262705045591,,
2021-08-30,-0.0017028659578270933,,
2021-08-31,-0.0014392784341165088,,
2021-09-01,-0.006241755797335435,,
2021-09-02,-0.017100835491671407,,
2021-09-03,-0.014346138867014746,,
2021-09-07,-0.01614759501430829,,
2021-09-08,-0.006719891802200451,,
2021-09-09,-0.004031271086113453,,
2021-09-10,-0.005895080871400671,,
2021-09-13,-0.02496634666317632,,
2021-09-14,-0.02060191358532737,,
2021-09-15,-0.019240163622544437,,
2021-09-16,-0.0057477685221060115,,
2021-09-17,0.005686454588330392,,
2021-09-20,0.019813846040657168,,
2021-09-21,0.00020741602100948775,,
2021-09-22,-0.007787655147305728,,
2021-09-23,-0.031680133116614995,,
2021-09-24,-0.021783767849625657,,
2021-09-27,-0.03162845481692422,,
2021-09-28,-0.0014294190304888765,,
2021-09-29,0.0010354931485179186,,
2021-09-30,0.02218395561453579,,
2021-10-01,0.008336286256084291,,
2021-10-04,0.014114454140997656,,
2021-10-05,0.0012006052899919961,,
2021-10-06,0.0006441173771054576,,
2021-10-07,0.008753874543673934,,
2021-10-08,0.01829375164315139,,
2021-10-11,0.02875607993222462,,
2021-10-12,0.03925093911003552,,
2021-10-13,0.039592675665683474,,
2021-10-14,0.025062321526041043,,
2021-10-15,0.016260139709482813,,
2021-10-18,0.01869448232065296,,
2021-10-19,0.011805483823821294,,
2021-10-20,0.0033819077434864564,,
2021-10-21,0.010427902764126973,,
2021-10-22,0.013528458491312456,,
2021-10-25,0.009856378624232276,,
2021-10-26,0.013027367199884843,,
2021-10-27,0.023747731701839303,,
2021-10-28,0.018742200173401224,,
2021-10-29,0.020207084024030486,,
2021-11-01,0.019324358734741365,,
2021-11-02,0.011864137694944432,,
2021-11-03,-0.002367017938381455,,
2021-11-04,-0.006725091486422863,,
2021-11-05,-0.002689446991737676,,
2021-11-08,-0.0031988544040024713,,
2021-11-09,0.004064966455193497,,
2021-11-10,0.009749386497295509,,
2021-11-11,0.012851227493693163,,
2021-11-12,0.00346711633705743,,
2021-11-15,0.0002995766259159538,,
2021-11-16,-0.002322410312884715,,
2021-11-17,0.0027768171865880653,,
2021-11-18,-0.022906755373171772,,
2021-11-19,-0.009149415811561368,,
2021-11-22,-0.02568606254030159,,
2021-11-23,-0.03778404469385599,,
2021-11-24,-0.025647587580301945,,
2021-11-26,-0.012092214683364522,,
2021-11-29,-0.012505249408300445,,
2021-11-30,0.027921693957979388,,
2021-12-01,0.04222002724342944,,
2021-12-02,0.019567223786420174,,
2021-12-03,0.03819839138436665,,
2021-12-06,0.01695750575915289,,
2021-12-07,-0.010506639319711963,,
2021-12-08,0.0023002426121760955,,
2021-12-09,0.00021446898769461598,,
2021-12-10,-0.019659086852679253,,
2021-12-13,-0.021414778315878458,,
2021-12-14,0.0028636121933092173,,
2021-12-15,-0.0026921188964912357,,
2021-12-16,0.01244150296237767,,
2021-12-17,0.03781517265163448,,
2021-12-20,0.0481118237206255,,
2021-12-21,0.031140656324087246,,
2021-12-22,0.01811022131453166,,
2021-12-23,0.009264619032376187,,
2021-12-27,0.0009428721506901105,,
2021-12-28,0.0014260936389227652,,
2021-12-29,-0.019058366987909303,,
2021-12-30,-0.017263204499809115,,
2021-12-31,-0.01867523044164543,,
2022-01-03,-0.02553859048764051,-0.005094207725527952,-0.006265154177124195
2022-01-04,-0.016333328496893618,-0.012599725426222686,-0.0038997242374625195
2022-01-05,0.005636485034265615,-0.013547814267422938,0.0009870078567434004
2022-01-06,-0.007287177847900672,-0.004453688378281853,0.01683576040093786
2022-01-07,-0.0029392831926092766,-0.005939741824431062,0.013934822774583265
2022-01-10,-0.019376634763799805,-0.007634116226259988,0.014456580416351537
2022-01-11,-0.03831845903701425,-0.004924729256725281,0.012426805470537046
2022-01-12,-0.05152655171615328,-0.007475017377196046,0.011051023840620684
2022-01-13,-0.05715455909363809,-0.01046893724240147,0.011344689043184964
2022-01-14,-0.05353755836429097,-0.006122398946592366,0.015962907253234078
2022-01-18,-0.0482376332581097,-0.00865563474310486,0.012575656217709752
2022-01-19,-0.04066393229537435,0.001862040704201518,0.01631103615546366
2022-01-20,-0.034717366488320356,0.006136498354005717,0.01770406854117922
2022-01-21,0.009064528128843063,0.013330699253708412,0.018265332845970546
2022-01-24,0.02289448230986335,0.02214531474844548,0.020423586257022695
2022-01-25,0.04253463262242185,0.03206991858255503,0.02151301470925152
2022-01-26,0.05530937244241185,0.03611661631807903,0.029571179884608147
2022-01-27,0.035618255624294326,0.04381639670188696,0.026785104201925893
2022-01-28,0.015273129095942028,0.04493829010306482,0.02379115195372301
2022-01-31,-0.0058899811498357435,0.03019519434849286,0.011813070044884577
2022-02-01,-0.004437500212462919,0.03317981047150059,0.012955216233240025
2022-02-02,0.00041543703126989406,0.026759165909979406,0.013794578068206952
2022-02-03,0.0060903628524857645,0.014561483986209843,0.011003989217772615
2022-02-04,-0.018364305474610987,0.016162251812758183,0.021321877571085723
2022-02-07,-0.018423217313277118,0.004272541769769244,0.016570291556711855
2022-02-08,-0.010733238038694637,0.0005224636217083228,0.022312318005247012
2022-02-09,-0.02391041616333167,-0.009047244592868818,0.01654420959005425
2022-02-10,-0.02728559750695192,-0.013467691726764907,0.016826077925211208
2022-02-11,-0.014144091608681908,-0.009361727099119978,0.022288707124944542
2022-02-14,-0.02152527758023004,-0.006888557250328277,0.029765248227841844
2022-02-15,-0.05413569929383033,-0.00845824152655578,0.023440406612617763
2022-02-16,-0.04097618767319067,-0.012015618722815645,0.022964797399202555
2022-02-17,0.0015786697778648051,-0.009781582169870953,0.022410067757395256
2022-02-18,0.005526891579843651,-0.012986062015669266,0.02967017959942348
2022-02-22,0.0009546517279801492,-0.008697551177690136,0.01988475854605055
2022-02-23,0.03777681311688785,-0.005736981375464313,0.022558917027815362
2022-02-24,0.017300891378329686,0.004311330530185873,0.029977350451061754
2022-02-25,-0.012746998795495124,0.0019295267335810492,0.022491448686867095
2022-02-28,-0.03939269244058474,-0.0062309250153457976,0.01600253306583989
2022-03-01,-0.03193190418869518,-0.0031825907643935857,0.017378222854003287
2022-03-02,-0.02393302407301756,0.002158827653680859,0.026049973139850503
2022-03-03,-0.023478875078979278,-0.005730853839715536,0.014331396468825936
2022-03-04,-0.027998143156020228,-0.0037319239867694125,0.023523748446068967
2022-03-07,-0.005793347680630334,0.0024188129087811213,0.030060868007725196
2022-03-08,0.023831773612253526,0.008711103695962528,0.0343880054143533
2022-03-09,0.01920881481334158,0.004343922038930755,0.02420246693473345
2022-03-10,0.03664085902562264,-0.004521016249704761,0.020651882572654615
2022-03-11,0.0614919815180035,0.0022431776624324846,0.023369140794025495
2022-03-14,0.06899392434431695,-0.0017175852049615137,0.02664271144463319
2022-03-15,0.05823204328399556,-0.0019953131295817692,0.0233545565268237
2022-03-16,0.021942695777986687,-0.011541562822987883,0.013637838693047482
2022-03-17,0.02453015934523406,-0.015049242479911832,0.011401757960691608
2022-03-18,0.01837929890628076,-0.018554880606947363,0.014090918235335127
2022-03-21,0.025923229498267197,-0.026582510184094896,0.014691958153324297
2022-03-22,0.026601993084954145,-0.03187895827361508,0.020887129939149287
2022-03-23,0.03357378602782224,-0.03816124074790499,0.012039946168014569
2022-03-24,0.0025527697349310152,-0.035279409768312744,0.009653454865495898
2022-03-25,0.0005083412181794422,-0.037017070809919644,-0.001136966007555733
2022-03-28,0.0019520868250062495,-0.035240975808981674,-0.004824494699816516
2022-03-29,-0.022792848895828555,-0.03716501866236153,-0.0008087361530733705
2022-03-30,-0.026553315816336576,-0.038183564448398405,-0.004595530722098999
2022-03-31,-0.006354593031954292,-0.03137472619375682,-0.005933165959778799
2022-04-01,-0.011812504686493197,-0.024237211376027676,-0.005868923179433735
2022-04-04,-0.036952562409481415,-0.024608622138656458,-0.007358026822107697
2022-04-05,-0.028246439274367097,-0.030443564339846893,-0.003358568223338436
2022-04-06,-0.0071889036295305075,-0.021101038341510815,-0.003257318910037881
2022-04-07,-0.02446686149419086,-0.02237531094638246,-0.0004660078877720597
2022-04-08,-0.021449096550157698,-0.02515989985340688,-0.003072287440949265
2022-04-11,0.011638405166886745,-0.02028789451361858,-0.002143165823052734
2022-04-12,0.014647933527079715,-0.010659065455309926,0.014587771808860799
2022-04-13,-0.011842859853143706,-0.01861754206290761,0.01709510721972731
2022-04-14,-0.026839461481030114,-0.020958221249396884,0.010319704464995819
2022-04-18,-0.021599505532638563,-0.011178281469774022,0.017267811749926098
2022-04-19,-0.06502796510763953,-0.013423783061606338,0.013367485551713201
2022-04-20,-0.06170336068326976,-0.017009566487594767,0.012028974771226915
2022-04-21,-0.02339857083600827,-0.015433043245716377,0.017626580260462998
2022-04-22,-0.03295458272918561,-0.009147041936655482,0.01711000642119485
2022-04-25,-0.032741485498810174,0.00813386794373856,0.020891519939209156
2022-04-26,0.0006728581399848554,0.005083043447776403,0.01595462573102595
2022-04-27,0.02825537507233733,0.029269922573883236,0.02969454256384041
2022-04-28,-0.032724649935908956,0.03646537176323362,0.025291931308627388
2022-04-29,-0.001601977731120141,0.02787059051449023,0.01545331796492305
2022-05-02,-0.039350432887089504,0.047322349543708495,0.02337225293999147
2022-05-03,-0.04152448927695307,0.04713291469839987,0.020581545036705808
2022-05-04,-0.08462698534671798,0.041257649529874846,0.017128032733854145
2022-05-05,-0.05188395316216299,0.033685987404892447,0.010873415911243953
2022-05-06,-0.023386878653507415,0.05661540154696456,0.03020154457230811
2022-05-09,0.004821869443208504,0.04620840613408398,0.020445342810078423
2022-05-10,0.02312779257464115,0.06111573243691466,0.028481317803608262
2022-05-11,-0.002266011328265316,0.055427204218240364,0.027205198539709822
2022-05-12,-0.007340485969546839,0.07070811906969916,0.04310013157204894
2022-05-13,-0.030095788963372838,0.06218409566042625,0.025459929931291026
2022-05-16,-0.007923096899316806,0.040296385679456134,0.02231885676577623
2022-05-17,-0.035340124695576014,0.041006630394458315,0.02354968147518888
2022-05-18,0.014061184321878528,0.0307041772069925,0.017039833030385133
2022-05-19,0.04069741280861883,0.04496075561428058,0.03431734196744446
2022-05-20,0.06578043351704266,0.03019363314240061,0.020252877013762063
2022-05-23,0.04033535260662546,0.02533574176414223,0.021914007104045754
2022-05-24,0.03985884710249299,0.01695962043834138,0.01891296862625718
2022-05-25,0.05038128634376271,0.0315315131055765,0.026552249427545173
2022-05-26,0.012903564313470284,0.023013985852397646,0.01789584197747286
2022-05-27,-0.008356082616226224,0.020379690965790703,0.018519110326520857
2022-05-31,0.006805328375254716,0.016879846872286837,0.006251142646406225
2022-06-01,0.0039795950792651524,0.0185989966404099,0.011696973068254592
2022-06-02,-0.038213763271051415,0.015948178224299586,0.016306513682558126
2022-06-03,-0.050518730127522726,0.00055568745365632,0.00911932487429233
2022-06-06,-0.08934172273354335,0.00577202200709981,0.02230093093036671
2022-06-07,-0.10071210869386127,-0.005106019452401871,0.013750915565790897
2022-06-08,-0.07786581256574154,-0.012325883175330567,0.011876512101633194
2022-06-09,-0.08666301342450988,-0.013840964034876122,0.013363695589447565
2022-06-10,-0.05736163785055082,-0.006486252811309297,0.02003323396900414
2022-06-13,0.004507249897901744,-0.0018359029201138154,0.019148518260532287
2022-06-14,0.00571673935012984,0.013027080525664874,0.03067585960885979
2022-06-15,0.0013004967119891742,0.014608955092692194,0.021580383682377677
2022-06-16,0.06849867060107817,0.013260630607756278,0.014380650956308177
2022-06-17,0.06212758535668561,0.02962404077470116,0.03125912152214341
2022-06-21,0.014877036359136842,0.019132287171869284,0.016388672000695704
2022-06-22,0.015892579822655906,0.012043813428177945,0.005601185472427328
2022-06-23,-0.0021427251529032576,0.01644322440275202,0.01218811671842151
2022-06-24,-0.02266214839129088,0.012182165800443314,0.012166916815837672
2022-06-27,-0.017061761742027004,0.0023062178994411185,0.002241127810069463
2022-06-28,0.006830796276827478,0.0013037435563773188,0.011400107583384358
2022-06-29,0.0227425246994426,0.0027298075358197314,0.016543362776038028
2022-06-30,0.030271890282692393,-0.003656572423224822,0.013919083195686055
2022-07-01,0.007843104501646048,0.006160529779036539,0.015565156441026
2022-07-05,-0.002958482213343827,-0.0023315756432183508,0.01257944185712772
2022-07-06,-0.011533129863715241,-0.002716468584172878,0.00708269735307734
2022-07-07,-0.028483949399740083,-0.002015133383295273,0.010789439972112925
2022-07-08,-0.009108000705530861,-0.00967200101607705,-0.0008287767211483099
2022-07-11,-0.005933966361566623,-0.008877242313551045,-0.00038754964577928264
2022-07-12,0.030039659072277125,-0.00224316411895748,0.0038526605665439874
2022-07-13,0.04207665889464729,-0.010546369984704122,0.009378373080879987
2022-07-14,0.0552511921065586,-0.012093122075175279,0.010903582199310136
2022-07-15,0.025861423940915618,-0.014567575899980667,0.008127094746197723
2022-07-18,0.035659103690541816,-0.014165666305561117,0.01171583895940003
2022-07-19,-0.0035177652543303406,-0.0071380446706484305,0.011219637103312112
2022-07-20,0.015882746079160404,-0.016524436082599597,-0.006155664658930599
2022-07-21,0.01825524818523827,-0.015546828804665626,0.005000138231598442
2022-07-22,0.042774943816647815,-0.016145154760150125,3.1019192763154237e-05
2022-07-25,0.03842540233484204,-0.011676016242289618,0.004610396456349728
2022-07-26,0.0439251549266495,-0.015902970322593343,0.007056846890623739
2022-07-27,0.0334382276757188,-0.015060669020061193,0.013240450046553576
2022-07-28,0.019947200892160177,-0.0221621505185349,-0.0018539483436606453
2022-07-29,0.003592453945454599,-0.016412450233288522,0.0007985447941684865
2022-08-01,0.005404608032589131,-0.026298993688793036,-0.002079726159210746
2022-08-02,0.008062744691664125,-0.022916659769120565,-0.0016488962390949458
2022-08-03,0.013367192051473076,-0.02357979884882091,-0.0031250464546247092
2022-08-04,0.014052469657116706,-0.034761341414016655,-0.00639287933829771
2022-08-05,0.03296489021791604,-0.03044064143049697,-0.007243393413899363
2022-08-08,0.03842694732037577,-0.03642036963721062,-0.004706169356446133
2022-08-09,0.044609089621316045,-0.04070313145751416,-0.005505551058750815
2022-08-10,0.01585727407091797,-0.046489716028530005,-0.006450075866634776
2022-08-11,0.018809806039180366,-0.0494040622157351,-0.003061053691666781
2022-08-12,-0.011613225293528928,-0.04458923600169758,-0.005155278730715167
2022-08-15,-0.03616559998812052,-0.04264222040822574,-0.0022582548072201947
2022-08-16,-0.04037708537714868,-0.04020672054119181,-0.006439489042182182
2022-08-17,-0.030423026222549332,-0.041923563843752495,-0.005303467222554722
2022-08-18,-0.01958441114270526,-0.038389622094751406,-0.005352643615267117
2022-08-19,-0.039868283415133265,-0.03608921664083445,-0.005656083995929055
2022-08-22,-0.025934368139275077,-0.03239594272581652,-0.0033355669566049874
2022-08-23,-0.03429133674947349,-0.027218416945311637,-0.0020470352938293545
2022-08-24,-0.044697441390553205,-0.02788058581955881,-0.00520387097209254
2022-08-25,-0.05504039898719992,-0.02533281697957021,-0.006592001599411938
2022-08-26,-0.032246995050671745,-0.02772794248560892,-0.006958381026176027
2022-08-29,-0.029481211811970942,-0.010367228986806648,0.009198259470667852
2022-08-30,-0.0010795603428334077,-0.014062982095859508,0.0025938077709234285
2022-08-31,0.013158636871256402,-0.009995296716463134,0.01636068229701654
2022-09-01,0.025679842028035083,-0.006553976039044411,0.01774660493257466
2022-09-02,0.04775140341443396,-0.006528188580380137,0.014648211861913901
2022-09-06,0.0059884055212300336,-0.007200958535749494,0.01581220070536416
2022-09-07,-0.00799446644695112,-0.00716154034041506,0.016839872960137833
2022-09-08,-0.025625627775034077,-0.009522092314632904,0.014176569703723045
2022-09-09,-0.047850924306980236,-0.006183619695582579,0.017266781089484
2022-09-12,-0.05067013358508776,-0.009377212523310354,0.013700861171867269
2022-09-13,-0.018906830953823173,-0.015580097480252941,0.008261136367077876
2022-09-14,-0.03968507126606147,0.0005405364804233056,0.024976576746789138
2022-09-15,-0.03681634652576504,-0.01082139417312295,0.014592097507551137
2022-09-16,-0.04567396582467542,-0.005722472319853469,0.017635510090169046
2022-09-19,-0.06238574010378717,-0.00607465006757461,0.01653505037656075
2022-09-20,-0.05391953169564079,-0.014608191525262519,0.012308766584599475
2022-09-21,-0.018177369298743695,-0.011579819611265347,0.012455187903136745
2022-09-22,-0.03054332317843833,0.0007094223697077431,0.019113733861926538
2022-09-23,-0.02927014499678282,0.0006096298647347009,0.01999000088210123
2022-09-26,0.006313167142075082,0.00972281958017819,0.026273537798360724
2022-09-27,0.04015073510065359,0.016485889723314665,0.023748247689281205
2022-09-28,0.017704113717675662,0.014650591732729406,0.02230374717906871
2022-09-29,0.02869391637855845,0.018508761682084263,0.01980539177838671
2022-09-30,0.015706535288055434,0.026978236996324817,0.03728515971626686
2022-10-03,-0.0179754202484963,0.02066956783394485,0.021687912390565573
2022-10-04,-0.053522773302619675,0.009140021294026792,0.022713639665311557
2022-10-05,-0.05444313443855975,0.009459830060224564,0.014448863589918594
2022-10-06,-0.019372811463618356,0.009070532930084956,0.020995351118797138
2022-10-07,-0.014223317828974902,0.006420315974951858,0.01970137083442884
2022-10-10,0.0188879041346115,0.005256241593448547,0.030682304112099865
2022-10-11,0.037429394619555634,-0.00030031275475942906,0.020604352441972784
2022-10-12,0.03348664209172991,0.0027628776050372516,0.028127387076986542
2022-10-13,-0.0015301475636219086,0.004529327593480672,0.02596137819257732
2022-10-14,0.04658451293071875,-0.004780865507947259,0.019522471917805567
2022-10-17,0.03284964575818394,0.005124920495087724,0.023003400225674313
2022-10-18,0.037156783457164444,-0.004312927660157,0.011603561441983412
2022-10-19,0.03668938829563162,-0.0022142148383583783,0.014180823131320318
2022-10-20,0.03987300940427452,-0.003025294767831338,0.015372305668479094
2022-10-21,0.03935445690681716,-0.005825793087949935,0.017972603086142163
2022-10-24,0.019373574964693496,-0.012216473187440792,0.013037957590085043
2022-10-25,-0.0010391078748526184,-0.012895806336708294,0.01583731894207388
2022-10-26,-0.01871626503463808,-0.01649988343844279,0.018155707767750707
2022-10-27,-0.023606476001661436,-0.010752877321122891,0.019807242686922747
2022-10-28,-0.0325689098322417,-0.007016278726855089,0.013057421515016513
2022-10-31,-0.016208750537914596,-0.023345293256347655,0.003128394049114037
2022-11-01,-0.006553857085505488,0.0007005400038711078,0.010208975011899317
2022-11-02,-0.0019741356674553012,0.01009125670171466,0.010603478378406599
2022-11-03,0.06382574456060741,0.02006415394378609,0.018078065209976287
2022-11-04,0.0588812127218572,0.02826349076699354,0.024552329479056015
2022-11-07,0.039926233379579346,0.02957781065327241,0.017448401048009935
2022-11-08,0.04316775378554616,0.03278063507267967,0.020129365867082603
2022-11-09,0.056985656684132024,0.03666834440060596,0.017337539924790785
2022-11-10,-0.001140250213897298,0.04234345646749921,0.019960252144905065
2022-11-11,-0.006223038196041419,0.02030672899187939,0.0003252950985799818
2022-11-14,-0.0013414179029610507,0.0236946285784978,0.0034629390454086794
2022-11-15,0.0035382949624795934,0.02466964544033752,0.009283925491457448
2022-11-16,0.01762539615943659,0.011765865564111704,0.0019133041703173048
2022-11-17,0.02052050486000101,0.008151710454372282,0.00825400072865684
2022-11-18,-0.00030315531352953506,6.457685685846721e-05,0.007073797683485375
